CPU,Board_Power_W,GB6_Multi_Score,Efficiency
A16,10.841000003472223,8237.702841108381,759.8655879042485
A16,4.021000003472222,4396.183374254647,1093.3059861871288
A17 Pro,13.390750006944444,8756.614240617326,653.9300812931423
A17 Pro,3.904749998263889,4469.6885303402305,1144.6798213272352
A18,11.856250006944443,9766.435075412135,823.7372752507529
A18,4.671999998263889,5305.372150122763,1135.567669540718
A18 Pro,11.941500006944443,10079.70705015784,844.0905283503832
A18 Pro,4.772749991319444,5525.8876183795155,1157.7995135780961
A19,11.778750003472222,10894.38919677306,924.9189594448932
A19,4.292249996527778,5745.528025254296,1338.5818696259887
A19 Pro,12.158500005208333,11548.060049105577,949.7931524578474
A19 Pro,4.547999996527778,5708.775447211505,1255.2276718491498
SD8 Elite Gen5,3.9435000000000002,3782.386399508944,959.1445161681105
SD8 Elite Gen5,4.08801009375,4057.95673447913,992.6484136336117
SD8 Elite Gen5,4.232520206597222,4325.318844265169,1021.9251493526958
SD8 Elite Gen5,4.377030300347222,4584.716958961768,1047.4492165608426
SD8 Elite Gen5,4.521540413194444,4836.388100666432,1069.6328371970803
SD8 Elite Gen5,4.666050506944444,5080.562267625393,1088.835678067358
SD8 Elite Gen5,4.810560600694444,5317.462592072956,1105.3727483040825
SD8 Elite Gen5,4.955070713541668,5547.30555068397,1119.520965770234
SD8 Elite Gen5,5.099580807291667,5770.301227639425,1131.5246185311396
SD8 Elite Gen5,5.244090901041667,5986.653446159242,1141.5998614688535
SD8 Elite Gen5,5.388601013888889,6196.56003156787,1149.9385490958603
SD8 Elite Gen5,5.533111107638889,6400.212811294283,1156.7114208963367
SD8 Elite Gen5,5.67762122048611,6597.797983163802,1162.0708263097038
SD8 Elite Gen5,5.8221313142361115,6789.496246930901,1166.153059847588
SD8 Elite Gen5,5.966641407986112,6975.482830585759,1169.0802838007583
SD8 Elite Gen5,6.111151520833333,7155.927832339529,1170.962265940303
SD8 Elite Gen5,6.2556616145833335,7330.996246930901,1171.8978260973586
SD8 Elite Gen5,6.400171708333333,7500.848202385128,1171.9760881756754
SD8 Elite Gen5,6.544681821180557,7665.639012627148,1171.2775688833087
SD8 Elite Gen5,6.689191914930555,7825.519440547177,1169.8751568302728
SD8 Elite Gen5,6.833702027777779,7980.635671694141,1167.8348923108267
SD8 Elite Gen5,6.978212121527777,8131.129629954401,1165.2167472625079
SD8 Elite Gen5,7.122722215277777,8277.138977551735,1162.0752189096759
SD8 Elite Gen5,7.267232328124999,8418.797272886706,1158.4599050597326
SD8 Elite Gen5,7.411742421875001,8556.234102069448,1154.4160084161313
SD8 Elite Gen5,7.556252534722223,8689.575236759032,1149.9847572363424
SD8 Elite Gen5,7.700762628472223,8818.942660470011,1145.203804602873
SD8 Elite Gen5,7.845272722222221,8944.454752718342,1140.1075615105922
SD8 Elite Gen5,7.989782835069445,9066.226341634512,1134.7275049629945
SD8 Elite Gen5,8.134292928819443,9184.368861802875,1129.0924659552227
SD8 Elite Gen5,8.278803022569445,9298.990406874778,1123.2288510215942
SD8 Elite Gen5,8.423313135416667,9410.195887407926,1117.1608767388466
SD8 Elite Gen5,8.567823229166667,9518.08708347948,1110.9107679857254
SD8 Elite Gen5,8.712333342013888,9622.762723605752,1104.4989150267538
SD8 Elite Gen5,8.856843435763889,9724.318589968432,1097.944054278038
SD8 Elite Gen5,9.001353529513889,9822.847649947385,1091.263399192128
SD8 Elite Gen5,9.145863642361112,9918.440082427216,1084.4727704541476
SD8 Elite Gen5,9.290373736111112,10011.183409330059,1077.586725108507
SD8 Elite Gen5,9.43488382986111,10101.162469309013,1070.6186373317232
SD8 Elite Gen5,9.579393942708334,10188.459654507189,1063.580818937138
SD8 Elite Gen5,9.723904036458332,10273.154884251138,1056.484601836204
SD8 Elite Gen5,9.868414149305556,10355.325657663978,1049.3404006957578
SD8 Elite Gen5,10.012924243055556,10435.047237811294,1042.1578136924884
SD8 Elite Gen5,10.157434336805554,10512.392572781479,1034.9456589337458
SD8 Elite Gen5,10.301944449652778,10587.432506138197,1027.7120555134659
SD8 Elite Gen5,10.44645454340278,10660.2356980007,1020.4644699031337
SD8 Elite Gen5,10.590964637152776,10730.868835496316,1013.2097691888008
SD8 Elite Gen5,10.735474750000002,10799.396553840757,1005.9542596232883
SD8 Elite Gen5,10.879984843749998,10865.88162048404,998.7037460558541
SD8 Elite Gen5,11.024494956597222,10930.384882497368,991.4635478114545
SD8 Elite Gen5,11.169005050347224,10992.965450719046,984.2385602983763
SD8 Elite Gen5,11.313515144097222,11053.680568221675,977.0332586675225
